CMDLINE C:\Users\Tim\AppData\Local\Programs\Python\Python310\python.exe .\TD1\Lib.py
MEM 1.667969 1673544241.0590
MEM 16.062500 1673544241.1654
MEM 24.351562 1673544241.2759
MEM 30.515625 1673544241.3819
MEM 37.003906 1673544241.4926
MEM 41.851562 1673544241.5981
MEM 53.714844 1673544241.7117
MEM 63.046875 1673544241.8222
MEM 68.519531 1673544241.9331
MEM 72.441406 1673544242.0440
MEM 80.855469 1673544242.1462
MEM 89.039062 1673544242.2583
MEM 89.507812 1673544242.3737
MEM 93.945312 1673544242.4773
MEM 104.742188 1673544242.5823
MEM 114.199219 1673544242.6882
MEM 118.734375 1673544242.7923
MEM 127.347656 1673544242.9032
MEM 161.539062 1673544243.0130
MEM 175.027344 1673544243.1233
MEM 191.066406 1673544243.2299
MEM 203.468750 1673544243.3407
MEM 211.097656 1673544243.4517
MEM 219.511719 1673544243.5621
MEM 227.382812 1673544243.6732
MEM 232.425781 1673544243.7792
MEM 239.660156 1673544243.8899
MEM 249.984375 1673544244.0002
MEM 251.914062 1673544244.1115
MEM 261.453125 1673544244.2273
MEM 271.593750 1673544244.3429
MEM 277.429688 1673544244.4541
MEM 286.941406 1673544244.5661
MEM 289.210938 1673544244.6779
MEM 290.828125 1673544244.7821
MEM 291.667969 1673544244.8929
MEM 295.753906 1673544245.0029
MEM 305.742188 1673544245.1140
MEM 309.167969 1673544245.2141
MEM 313.718750 1673544245.3234
MEM 317.714844 1673544245.4346
MEM 335.289062 1673544245.5449
MEM 367.359375 1673544245.6564
MEM 596.664062 1673544245.7671
MEM 601.105469 1673544245.8725
MEM 610.085938 1673544245.9755
MEM 612.136719 1673544246.0849
MEM 614.722656 1673544246.1953
MEM 621.722656 1673544246.3071
MEM 634.917969 1673544246.4074
MEM 635.027344 1673544246.5225
MEM 635.035156 1673544246.6225
MEM 635.050781 1673544246.7244
MEM 635.058594 1673544246.8383
MEM 635.070312 1673544246.9570
MEM 635.082031 1673544247.0571
MEM 635.089844 1673544247.1717
MEM 635.097656 1673544247.2747
MEM 636.296875 1673544247.3874
MEM 645.089844 1673544247.4936
MEM 644.859375 1673544247.6072
MEM 644.859375 1673544247.7225
MEM 644.859375 1673544247.8232
MEM 644.863281 1673544247.9253
MEM 644.863281 1673544248.0406
MEM 644.863281 1673544248.1470
MEM 644.867188 1673544248.2552
MEM 644.871094 1673544248.3579
MEM 644.871094 1673544248.4690
MEM 645.558594 1673544248.5708
MEM 645.324219 1673544248.6832
MEM 645.324219 1673544248.7970
MEM 645.328125 1673544248.8990
MEM 645.332031 1673544249.0131
MEM 645.335938 1673544249.1280
MEM 645.335938 1673544249.2283
MEM 645.335938 1673544249.3338
MEM 645.339844 1673544249.4473
MEM 646.011719 1673544249.5562
MEM 645.742188 1673544249.6662
MEM 645.804688 1673544249.7790
MEM 645.804688 1673544249.8874
MEM 645.804688 1673544249.9970
MEM 645.804688 1673544250.0972
MEM 645.804688 1673544250.2170
MEM 645.804688 1673544250.3230
MEM 645.804688 1673544250.4231
MEM 645.992188 1673544250.5376
MEM 645.906250 1673544250.6472
MEM 645.906250 1673544250.7481
MEM 645.906250 1673544250.8629
MEM 645.906250 1673544250.9737
MEM 645.906250 1673544251.0820
MEM 645.906250 1673544251.1892
MEM 645.906250 1673544251.2974
MEM 645.906250 1673544251.4123
MEM 645.906250 1673544251.5172
MEM 646.195312 1673544251.6295
MEM 645.906250 1673544251.7423
MEM 645.906250 1673544251.8570
MEM 645.902344 1673544251.9571
MEM 645.902344 1673544252.0572
MEM 645.902344 1673544252.1576
MEM 645.902344 1673544252.2664
MEM 645.902344 1673544252.3814
MEM 645.902344 1673544252.4951
MEM 645.902344 1673544252.5983
MEM 646.089844 1673544252.6996
MEM 647.257812 1673544252.8110
MEM 647.062500 1673544252.9128
MEM 647.062500 1673544253.0136
MEM 647.062500 1673544253.1147
MEM 647.062500 1673544253.2287
MEM 647.062500 1673544253.3473
MEM 647.062500 1673544253.4629
MEM 647.062500 1673544253.5781
MEM 647.062500 1673544253.6872
MEM 647.062500 1673544253.7983
MEM 647.347656 1673544253.9131
MEM 647.062500 1673544254.0219
MEM 647.062500 1673544254.1370
MEM 647.062500 1673544254.2382
MEM 647.058594 1673544254.3573
MEM 647.058594 1673544254.4753
MEM 647.058594 1673544254.5791
MEM 647.058594 1673544254.6880
MEM 647.058594 1673544254.7970
MEM 647.246094 1673544254.8971
MEM 647.445312 1673544255.0117
MEM 647.445312 1673544255.1133
MEM 647.445312 1673544255.2274
MEM 647.445312 1673544255.3283
MEM 647.445312 1673544255.4472
MEM 647.445312 1673544255.5625
MEM 647.445312 1673544255.6651
MEM 647.445312 1673544255.7801
MEM 647.445312 1673544255.8808
MEM 647.445312 1673544255.9820
MEM 647.117188 1673544256.0820
MEM 646.839844 1673544256.1905
MEM 646.839844 1673544256.3072
MEM 646.839844 1673544256.4234
MEM 646.839844 1673544256.5240
MEM 646.839844 1673544256.6393
MEM 646.835938 1673544256.7547
MEM 646.835938 1673544256.8672
MEM 646.835938 1673544256.9804
MEM 645.394531 1673544257.0810
MEM 643.101562 1673544257.1951
MEM 636.648438 1673544257.3066
MEM 636.804688 1673544257.4173
MEM 636.804688 1673544257.5223
MEM 636.542969 1673544257.6350
MEM 364.710938 1673544257.7372
MEM 357.894531 1673544257.8491
MEM 358.000000 1673544257.9628
MEM 22.261719 1673544258.0772
